J4_KK5,J1_KK2,MKK,MKK_P,MKK_PP_1,MKK_TOT
25.57,1.0,254.376013088862,26.340903651636733,19.283083259501268,300.0
25.96,1.0,254.68301347854091,26.033017733835194,19.283968787623877,300.0
26.35,1.0,254.98165215957607,25.733501133861743,19.284846706562178,300.0
26.740000000000002,1.0,255.2722723206075,25.4420105031836,19.28571717620889,300.0
27.130000000000003,1.0,255.5551985780785,25.15822107122279,19.286580350698728,300.0
27.52,1.0,255.83073821409238,24.881825406666465,19.28743637924117,300.0
27.91,1.0,256.09918231525705,24.61253227776743,19.288285406975547,300.0
28.3,1.0,256.36080682513744,24.35006560058507,19.289127574277472,300.0
28.69,1.0,256.61587351533615,24.09416346775592,19.289963016907905,300.0
29.080000000000002,1.0,256.8646308820703,23.844577251053334,19.29079186687636,300.0
29.470000000000002,1.0,257.10731497769467,23.601070770545075,19.29161425176028,300.0
29.86,1.0,257.34415017731743,23.363419526493885,19.292430296188684,300.0
30.25,1.0,257.57534989403194,23.131409985888798,19.293240120079247,300.0
30.64,1.0,257.8011172382702,22.90483892101636,19.29404384071347,300.0
31.03,1.0,258.0216456329686,22.68351279572742,19.294841571303948,300.0
31.42,1.0,258.2371193829414,22.46724719428094,19.295633422777655,300.0
31.810000000000002,1.0,258.44771420776385,22.255866290575984,19.296419501660182,300.0
32.2,1.0,258.65359773393413,22.049202353332106,19.29719991273373,300.0
32.59,1.0,258.85492995706306,21.847095285871198,19.29797475706573,300.0
32.980000000000004,1.0,259.0518636709075,21.649392195954853,19.29874413313763,300.0
33.370000000000005,1.0,259.2445448677349,21.45594699526461,19.299508137000487,299.99999999999994
33.76,1.0,259.4331131134926,21.26662002450216,19.30026686200523,300.0
34.15,1.0,259.6177018976982,21.081277703413285,19.30102039888851,300.0
34.54,1.0,259.7984389607512,20.899792203382624,19.3017688358662,300.0
34.93,1.0,259.9754466000999,20.72204114064982,19.302512259250307,300.0
35.32,1.0,260.1488419575349,20.547907289464707,19.303250753000384,300.0
35.71,1.0,260.3187372889842,20.37727831246739,19.30398439854838,300.0
36.1,1.0,260.4852402157751,20.210046508430008,19.30471327579488,300.0
36.49,1.0,260.6484539623644,20.046108575169555,19.305437462466045,300.0
36.88,1.0,260.80847757937505,19.885365386775412,19.30615703384956,300.0
37.27,1.0,260.96540615144136,19.72772178448038,19.306872064078277,300.0
37.660000000000004,1.0,261.11933099538345,19.57308637958988,19.30758262502667,300.0
38.050000000000004,1.0,261.27033984451054,19.42137136861195,19.308288786877483,300.0
38.44,1.0,261.4185170232172,19.272492358501754,19.30899061828103,300.0
38.83,1.0,261.56394361136165,19.126368202512598,19.309688186125754,300.0
39.22,1.0,261.70669759896936,18.98292084531442,19.31038155571622,300.0
39.61,1.0,261.84685403265104,18.84207517662563,19.311070790723306,300.0
40.0,1.0,261.98448515294274,18.70375889355519,19.311755953502086,300.0
,,,,,
1.0,5.0,114.53418470415762,165.95744772904365,19.508367566798725,300.0
1.3900000000000001,5.0,123.96120542861406,156.52309114320565,19.515703428180288,300.0
1.78,5.0,133.19436623130753,147.28303320991282,19.522600558779658,300.0
2.17,5.0,142.03948094035894,138.43141738348797,19.52910167615309,300.0
2.56,5.0,150.3611833493086,130.10356275332293,19.535253897368477,300.0
2.95,5.0,158.08459625224634,122.37430010379309,19.541103643960582,300.0
3.34,5.0,165.18506299422157,115.26824373170034,19.54669327407808,300.0
3.73,5.0,171.67355621459245,108.77438426168553,19.552059523722022,300.0
4.12,5.0,177.58300956006516,102.85975718430183,19.557233255633008,300.0
4.51,5.0,182.95779243265315,97.47996763349177,19.562239933855096,300.0
4.9,5.0,187.84655802662576,92.58634158024005,19.567100393134183,300.0
5.29,5.0,192.29783758277077,88.13033076519473,19.57183165203449,300.0
5.68,5.0,196.3575822526439,84.06597009607212,19.576447651283956,300.0
6.07,5.0,200.06797075833478,80.35106936525288,19.580959876412322,300.0
6.46,5.0,203.46698661723,76.9476355207356,19.58537786203439,300.0
6.8500000000000005,5.0,206.5884341588235,73.82185624942866,19.589709591747834,300.0
7.24,5.0,209.46218519419148,70.9438529941884,19.59396181162012,300.0
7.63,5.0,212.11453110768514,68.28732861741499,19.59814027489989,300.0
8.02,5.0,214.56856820313797,65.82918186385606,19.602249933005965,300.0
8.41,5.0,216.8445768476823,63.54912806736825,19.606295084949437,300.0
8.8,5.0,218.960374520715,61.42934598452216,19.610279494762835,300.0
9.19,5.0,220.93163423583619,59.454159279901354,19.614206484262468,300.0
9.58,5.0,222.77216616684473,57.609754826338396,19.618079006816885,300.0
9.97,5.0,224.49416369077048,55.88393660285996,19.62189970636956,300.0
10.36,5.0,226.1084166999108,54.2659123350721,19.625670965017093,300.0
10.75,5.0,227.6244956812014,52.746109377192965,19.629394941605625,300.0
11.14,5.0,229.05091016156396,51.31601623515863,19.63307360327741,300.0
11.530000000000001,5.0,230.39524493593396,49.9680463126411,19.636708751424948,300.0
11.92,5.0,231.66427718164886,48.69542077515657,19.640302043194566,300.0
12.31,5.0,232.86407720478536,47.49206778580132,19.64385500941333,300.0
12.700000000000001,5.0,234.00009520657574,46.35253572378601,19.647369069638245,300.0
13.09,5.0,235.07723612474175,45.27191833039341,19.650845544864836,300.0
13.48,5.0,236.09992430536357,44.245790026312136,19.65428566832429,300.0
13.870000000000001,5.0,237.0721594986353,43.270149906653366,19.657690594711312,300.0
14.26,5.0,237.99756544543322,42.34137314645325,19.66106140811354,300.0
14.65,5.0,238.87943212810245,41.456168743034425,19.664399128863124,300.0
15.040000000000001,5.0,239.72075259454718,40.61154268596495,19.667704719487887,300.0
15.43,5.0,240.52425645157246,39.80476445882189,19.67097908960568,300.0
15.82,5.0,241.29243254835237,39.03334434971694,19.67422310193072,300.0
16.21,5.0,242.02756220442947,38.295000221879505,19.677437573691037,300.0
16.6,5.0,242.73173505350812,37.5876416637984,19.68062328269346,300.0
16.990000000000002,5.0,243.4068697389308,36.90934929458887,19.683780966480327,300.0
17.38,5.0,244.0547308376673,36.2583578280371,19.686911334295587,300.0
17.77,5.0,244.6769438437973,35.63304109931168,19.690015056891014,300.0
18.16,5.0,245.2750084613618,35.03189875963437,19.69309277900382,300.0
18.55,5.0,245.8503104184565,34.453544464587786,19.696145116955734,300.0
18.94,5.0,246.40413199359693,33.89669534718877,19.699172659214298,300.0
19.330000000000002,5.0,246.9376614049749,33.36016262129962,19.702175973725446,299.99999999999994
19.72,5.0,247.4520012117316,32.842843186202444,19.70515560206593,300.0
20.11,5.0,247.94817583558012,32.34371209768957,19.708112066730337,300.0
20.5,5.0,248.42713831208383,31.861815817961865,19.71104586995429,300.0
20.89,5.0,248.88977636005907,31.39626614466901,19.7139574952719,300.0
21.28,5.0,249.33691785004922,30.94623474404165,19.716847405909135,300.0
21.67,5.0,249.76933572827213,30.510948219258385,19.719716052469465,300.0
22.060000000000002,5.0,250.18775247843945,30.089683655173268,19.722563866387304,300.0
22.45,5.0,250.59284414707136,29.681764587267008,19.725391265661614,300.0
22.84,5.0,250.98524400039335,29.28655734686284,19.728198652743828,300.0
23.23,5.0,251.365545836873,28.903467744378343,19.730986418748643,300.0
23.62,5.0,251.73430700487367,28.53193805585088,19.73375493927543,300.0
24.01,5.0,252.0920511431974,28.171444277459226,19.736504579343375,300.0
24.400000000000002,5.0,252.43927068293027,27.82149362497359,19.739235692096145,300.0
24.79,5.0,252.77642913113766,27.481622250101324,19.741948618761,300.0
25.18,5.0,253.10396315544145,27.1513931537083,19.744643690850268,300.0
25.57,5.0,253.42228449276064,26.830394277331077,19.747321229908266,300.0
25.96,5.0,253.73178170064344,26.518236752525333,19.749981546831208,300.0
26.35,5.0,254.03282175976017,26.214553296664914,19.752624943574915,300.0
26.740000000000002,5.0,254.32575154695706,25.918996739202502,19.755251713840437,300.0
27.130000000000003,5.0,254.61089919197374,25.63123866511141,19.75786214291483,300.0
27.52,5.0,254.88857532456552,25.350968169075323,19.760456506359162,300.0
27.91,5.0,255.15907422107026,25.07789070486479,19.76303507406496,300.0
28.3,5.0,255.4226748677643,24.811727024938357,19.765598107297336,300.0
28.69,5.0,255.67964193872731,24.552212201304656,19.76814585996803,300.0
29.080000000000002,5.0,255.93022669970534,24.299094720295567,19.7706785799991,300.0
29.470000000000002,5.0,256.1746678471312,24.052135644941778,19.773196507927025,300.0
29.86,5.0,256.4131922829122,23.81110783914965,19.775699877938166,300.0
30.25,5.0,256.6460158329215,23.5757952483563,19.778188918722208,300.0
30.64,5.0,256.8733439152815,23.34599223246106,19.78066385225742,300.0
31.03,5.0,257.09537215874053,23.121502945739767,19.783124895519677,300.0
31.42,5.0,257.3122869793862,22.902140760928567,19.78557225968524,300.0
31.810000000000002,5.0,257.52426611670364,22.68772773294245,19.788006150353908,300.0
32.2,5.0,257.73147913138195,22.478094099912084,19.79042676870597,300.0
32.59,5.0,257.93408787134285,22.273077817927543,19.79283431072963,300.0
32.980000000000004,5.0,258.13224690549396,22.07252412736735,19.795228967138712,300.0
33.370000000000005,5.0,258.3261039273754,21.87628514764509,19.797610924979494,300.0
33.76,5.0,258.51580013414815,21.684219499567455,19.799980366284387,300.0
34.15,5.0,258.70147058036855,21.496191950757673,19.80233746887376,300.0
34.54,5.0,258.88324450750645,21.312073086039018,19.80468240645456,300.0
34.93,5.0,259.06124565433964,21.131738996639466,19.8070153490209,300.0
35.32,5.0,259.23559254719066,20.955070990780808,19.80933646202851,300.0
35.71,5.0,259.40639877051564,20.781955321490816,19.811645907993523,300.0
36.1,5.0,259.57377322345985,20.61228293133438,19.813943845205756,300.0
36.49,5.0,259.73782035836564,20.44594921297671,19.81623042865766,300.0
36.88,5.0,259.8986404059558,20.28285378401445,19.818505810029762,300.0
37.27,5.0,260.0563295866255,20.122900275898637,19.820770137475847,300.0
37.660000000000004,5.0,260.21098030950543,19.96599613429448,19.8230235562001,300.0
38.050000000000004,5.0,260.3626813592671,19.812052432576678,19.825266208156165,299.99999999999994
38.44,5.0,260.51151807280274,19.66098369509461,19.82749823210264,300.0
38.83,5.0,260.65757250444693,19.512707731118265,19.8297197644348,300.0
39.22,5.0,260.8009235836475,19.367145478292866,19.831930938059656,300.0
39.61,5.0,260.9416472614529,19.224220854890955,19.83413188365614,300.0
40.0,5.0,261.07981665077295,19.083860620300406,19.836322728926632,300.0
,,,,,
1.0,10.0,113.9258196140366,166.21108337392593,19.86309701203747,300.0
1.3900000000000001,10.0,123.15688800594671,156.96857863187589,19.874533362177402,300.0
1.78,10.0,132.21252722664713,147.90214037044282,19.885332402910052,300.0
2.17,10.0,140.90702990147628,139.19741935127854,19.89555074724518,300.0
2.56,10.0,149.10828394979444,130.98646260166782,19.905253448537735,300.0
2.95,10.0,156.74043780167435,123.34505585445675,19.914506343868908,300.0
3.34,10.0,163.77534544390292,116.30128386224678,19.923370693850302,300.0
3.73,10.0,170.21950802897584,109.84859154868191,19.931900422342267,300.0
4.12,10.0,176.1014070007507,103.95845165217787,19.94014134707143,300.0
4.51,10.0,181.4614811660124,98.59038724168714,19.948131592300456,300.0
4.9,10.0,186.3451425655264,93.69895489238361,19.95590254209,300.0
5.29,10.0,190.7983585497343,89.23816151244296,19.96347993782274,300.0
5.68,10.0,194.86510447791764,85.16401060462083,19.970884917461518,300.0
6.07,10.0,198.58606191733847,81.43580316758734,19.978134915074207,300.0
6.46,10.0,201.9980925365494,78.01666306072165,19.985244402728938,300.0
6.8500000000000005,10.0,205.13416664040705,74.87360787294377,19.992225486649204,300.0
7.24,10.0,208.02353983736558,71.97737178333551,19.99908837929891,300.0
7.63,10.0,210.6920508718731,69.30210735736308,20.005841770763823,300.0
8.02,10.0,213.1624656857286,66.82504119392006,20.012493120351337,300.0
8.41,10.0,215.45482548140978,64.52612563280192,20.019048885788294,300.0
8.8,10.0,217.5867765070465,62.38770878901124,20.025514703942264,300.0
9.19,10.0,219.57387111147932,60.394233354523884,20.03189553399679,300.0
9.58,10.0,221.42983641483804,58.53196781370756,20.03819577145441,300.0
9.97,10.0,223.16681068217423,56.78876997834243,20.04441933948334,300.0
10.36,10.0,224.79554941004966,55.15388082739648,20.050569762553863,300.0
10.75,10.0,226.32560399848344,53.61774577532966,20.05665022618689,300.0
11.14,10.0,227.76547614313893,52.17186023111538,20.0626636257457,300.0
11.530000000000001,10.0,229.1227510210415,50.808636372417936,20.06861260654057,300.0
11.92,10.0,230.40421211906238,49.521288283931916,20.074499597005712,300.0
12.31,10.0,231.6159402618472,48.3037329018437,20.080326836309098,300.0
12.700000000000001,10.0,232.76339908670374,47.15050451581086,20.08609639748539,300.0
13.09,10.0,233.85150891538888,46.05668087769431,20.09181020691682,300.0
13.48,10.0,234.88471069979204,45.01781923936107,20.097470060846888,300.0
13.870000000000001,10.0,235.86702147587442,44.029900884673516,20.103077639452067,300.0
14.26,10.0,236.8020825482924,43.089282932809766,20.108634518897873,300.00000000000006
14.65,10.0,237.69320144549792,42.19265637277818,20.114142181723906,300.0
15.040000000000001,10.0,238.54338852890362,41.337009445264016,20.119602025832364,300.0
15.43,10.0,239.35539036332005,40.51959426376683,20.12501537291314,300.0
15.82,10.0,240.13171216863975,39.73790435915174,20.130383472208507,300.0
16.21,10.0,240.87465116775454,38.989641319836124,20.13570751240937,300.0
16.6,10.0,241.5863122516381,38.2726991260229,20.140988622339023,300.0
16.990000000000002,10.0,242.26862869070422,37.58514343283062,20.14622787646519,300.0
17.38,10.0,242.92337904483864,36.925194658443594,20.151426296717744,300.0
17.77,10.0,243.55220214446524,36.29121299135485,20.156584864179933,300.0
18.16,10.0,244.15661039728252,35.681685088759465,20.161704513958,300.0
18.55,10.0,244.73800161854476,35.095212239853076,20.16678614160216,300.0
18.94,10.0,245.2976695712835,34.53049982286934,20.171830605847163,300.0
19.330000000000002,10.0,245.8368133821652,33.9863478864946,20.176838731340183,299.99999999999994
19.72,10.0,246.35654596670216,33.4616427241524,20.181811309145445,300.0
20.11,10.0,246.85790157173523,32.955349327981686,20.186749100283066,300.0
20.5,10.0,247.34184255352844,32.46650460850276,20.191652837968803,300.0
20.89,10.0,247.80926547380557,31.99421129941181,20.19652322678263,300.0
21.28,10.0,248.2610065887717,31.53763246363925,20.20136094758908,300.0
21.67,10.0,248.69784680166512,31.09598654220216,20.206166656132694,300.0
22.060000000000002,10.0,249.1205161418819,30.668542871568384,20.21094098654973,300.0
22.45,10.0,249.52969781914413,30.254617630816885,20.215684550038986,300.0
22.84,10.0,249.92603189434692,29.85357016619667,20.220397939456404,300.0
23.23,10.0,250.31011862019827,29.464799653873097,20.225081725928618,300.0
23.62,10.0,250.68252147061392,29.08774206581571,20.22973646357039,300.0
24.01,10.0,251.04376990284769,28.72186740699772,20.234362690154597,300.0
24.400000000000002,10.0,251.3943618797316,28.36667719618631,20.238960924082107,300.0
24.79,10.0,251.734766162861,28.02170216718518,20.243531669953796,300.0
25.18,10.0,252.06542441751017,27.6865001660096,20.248075416480248,300.0
25.57,10.0,252.38675313549356,27.360654226411363,20.252592638095052,300.0
25.96,10.0,252.6991453972274,27.04377080737405,20.25708379539853,300.0
26.35,10.0,253.00297248966078,26.73547817488069,20.26154933545851,300.0
26.740000000000002,10.0,253.29858539149123,26.43542491538314,20.265989693125647,300.0
27.130000000000003,10.0,253.5863161396034,26.14327856961135,20.27040529078522,300.0
27.52,10.0,253.86647908737856,25.858724373546604,20.274796539074856,300.0
27.91,10.0,254.13937206239098,25.58146409928378,20.279163838325246,300.0
28.3,10.0,254.40527743847062,25.311214984628638,20.283507576900746,300.0
28.69,10.0,254.66446312136415,25.047708744893388,20.287828133742465,300.0
29.080000000000002,10.0,254.9171834632776,24.790690659173176,20.29212587754924,300.0
29.470000000000002,10.0,255.16368010778797,24.53991872499565,20.296401167216402,300.0
29.86,10.0,255.4041827719332,24.295162874738736,20.3006543533281,300.0
30.25,10.0,255.6389099735332,24.056204249471683,20.304885776995093,300.0
30.64,10.0,255.86806970437928,23.82283452521569,20.309095770405037,300.0
31.03,10.0,256.0918600546548,23.594855286646812,20.31328465869842,300.0
31.42,10.0,256.31046979650426,23.37207744524405,20.317452758251704,300.0
31.810000000000002,10.0,256.5240789243347,23.154320697671636,20.32160037799366,299.99999999999994
32.2,10.0,256.732859159314,22.941413021321235,20.325727819364772,300.0
32.59,10.0,256.93697441852225,22.73319020450141,20.329835376976348,300.0
32.980000000000004,10.0,257.1365812532932,22.52949540802721,20.333923338679597,300.0
33.370000000000005,10.0,257.3318292596536,22.33017875552428,20.33799198482211,300.0
33.76,10.0,257.52286145819613,22.135096951528677,20.342041590275187,300.0
34.15,10.0,257.70981465288617,21.944112923804372,20.346072423309465,300.0
34.54,10.0,257.8928197647957,21.75709548893556,20.35008474626875,300.0
34.93,10.0,258.07200214542826,21.57391903917191,20.354078815399816,300.0
35.32,10.0,258.24748186942196,21.394463249027975,20.35805488155006,300.0
35.71,10.0,258.4193740095945,21.218612800170565,20.36201319023496,300.0
36.1,10.0,258.5877888951363,21.046257123565475,20.36595398129822,300.0
36.49,10.0,258.75283235345916,20.87729015683703,20.36987748970381,300.0
36.88,10.0,258.9146059377061,20.711610116909846,20.373783945384048,300.0
37.27,10.0,259.0732071406327,20.54911928593741,20.377673573429888,300.0
37.660000000000004,10.0,259.22872959559334,20.389723810080532,20.381546594326153,300.0
38.050000000000004,10.0,259.3812632662584,20.233333509957916,20.385403223783726,300.0
38.44,10.0,259.5308946243496,20.079861702379144,20.38924367327121,300.0
38.83,10.0,259.677706817767,19.929225032219776,20.39306815001322,300.0
39.22,10.0,259.8217798291854,19.781343313828977,20.396876856985614,300.0
39.61,10.0,259.96319062537214,19.6361393815662,20.400669993061683,300.0
40.0,10.0,260.10201329823207,19.493538948582238,20.404447753185707,300.0
,,,,,
1.0,50.0,109.56097542791723,167.69497417103602,22.74405040104675,300.0
1.3900000000000001,50.0,117.36309889417117,159.8213372167709,22.815563889057927,300.0
1.78,50.0,125.06855934822488,152.0460258920816,22.885414759693532,300.0
2.17,50.0,132.55301636823677,144.49333034726578,22.95365328449745,300.0
2.56,50.0,139.71830631975396,137.26129348668596,23.02040019356008,300.0
2.95,50.0,146.4968448583551,130.41733288578428,23.08582225586062,300.0
3.34,50.0,152.85029394332483,123.99959762300286,23.15010843367233,300.0
3.73,50.0,158.76468813607823,118.02186082057833,23.21345104334344,300.0
4.12,50.0,164.24426988907726,112.47969684978834,23.276033261134387,300.0
4.51,50.0,169.30559332194977,107.35638441119772,23.338022266852505,300.0
4.9,50.0,173.97266351117477,102.62776998013761,23.399566508687627,300.0
5.29,50.0,178.27330493324055,98.26589949410739,23.460795572652074,300.0
5.68,50.0,182.23664498943828,94.24153353053988,23.521821480021856,300.0
6.07,50.0,185.8914837918281,90.52577558314009,23.58274062503179,300.0
6.46,50.0,189.26531309327794,87.09105102592785,23.643635880794193,300.0
6.8500000000000005,50.0,192.383783908887,83.91163747139447,23.704578619718518,300.0
7.24,50.0,195.2704700101673,80.96389945893931,23.765630530893418,300.0
7.63,50.0,197.9468179334467,78.22633687157803,23.82684519497525,300.0
8.02,50.0,200.43220859259193,75.67952198882712,23.88826941858096,300.0
8.41,50.0,202.74408089755647,73.30597475300911,23.949944349434418,300.0
8.8,50.0,204.89808551926325,71.09000808002297,24.01190640071377,300.0
9.19,50.0,206.90824897659184,69.01756300954217,24.074188013865978,300.0
9.58,50.0,208.7871361879595,67.07604552517968,24.13681828686083,300.0
9.97,50.0,210.5460047925155,65.25417171596219,24.199823491522324,300.0
10.36,50.0,212.1949478223412,63.541824677726495,24.263227499932327,300.0
10.75,50.0,213.74302333665415,61.92992452685265,24.327052136493194,300.0
11.14,50.0,215.19837084683277,60.41031168386727,24.391317469299963,300.0
11.530000000000001,50.0,216.56831505821154,58.9756428898852,24.456042051903268,300.0
11.92,50.0,217.8594578224173,57.619299053092945,24.52124312448973,300.0
12.31,50.0,219.07775935804514,56.33530386018315,24.586936781771698,300.0
12.700000000000001,50.0,220.2286098384552,55.11825204803649,24.653138113508305,300.0
13.09,50.0,221.31689241524964,53.96324626230589,24.719861322444473,300.0
13.48,50.0,222.34703867715112,52.865841499277664,24.787119823571203,300.0
13.870000000000001,50.0,223.32307745695,51.82199621517838,24.854926327871624,300.0
14.26,50.0,224.24867780618638,50.82802928066703,24.923292913146582,300.0
14.65,50.0,225.12718686551503,49.88058205045463,24.99223108403035,300.0
15.040000000000001,50.0,225.9616632722055,48.976584904845396,25.061751822949105,300.0
15.43,50.0,226.754906667048,48.11322769950745,25.131865633444562,300.0
15.82,50.0,227.5094851349938,47.287932308453286,25.202582556552898,300.0
16.21,50.0,228.22775278872132,46.49833492666984,25.273912284608855,300.0
16.6,50.0,228.9118788313818,45.74225710460045,25.345864064017746,300.0
16.990000000000002,50.0,229.56385987859932,45.017693320308304,25.418446801092387,300.0
17.38,50.0,230.18553770502155,44.32279323461727,25.491669060361176,300.0
17.77,50.0,230.7786136893474,43.65584722905569,25.56553908159694,300.0
18.16,50.0,231.3446617213782,43.01527348412561,25.640064794496197,300.0
18.55,50.0,231.88513974314685,42.3996064276125,25.715253829240623,300.0
18.94,50.0,232.401400081085,41.80748639160906,25.791113527305924,300.0
19.330000000000002,50.0,232.89469871930444,41.23765032910219,25.86765095159339,300.0
19.72,50.0,233.3662036383404,40.68892347262651,25.944872889033064,300.0
20.11,50.0,233.81700230637287,40.160211830834115,26.02278586279303,300.0
20.5,50.0,234.24810844318657,39.65049542278757,26.101396134025862,300.0
20.89,50.0,234.66046812391824,39.158822171514124,26.18070970456762,300.0
21.28,50.0,235.05496529127686,38.684302384202034,26.260732324521086,300.0
21.67,50.0,235.432426754652,38.22610375325431,26.341469492093722,300.00000000000006
22.060000000000002,50.0,235.79362671767882,37.78344682601437,26.42292645630681,300.0
22.45,50.0,236.13929088925002,37.355600891383354,26.505108219366633,300.0
22.84,50.0,236.47010022282313,36.941880238592326,26.588019538584547,300.0
23.23,50.0,236.786694318821,36.541640754341245,26.671664926837764,300.0
23.62,50.0,237.0896745288449,36.15427681801983,26.75604865313528,300.0
24.01,50.0,237.37960678432532,35.77921846943546,26.841174746239204,300.0
24.400000000000002,50.0,237.65702418707755,35.41592882245198,26.927046990470473,300.0
24.79,50.0,237.92242937517318,35.063901694333694,27.01366893049311,300.0
25.18,50.0,238.17629669176472,34.72265943850679,27.10104386972847,300.0
25.57,50.0,238.41907417441266,34.39175095377932,27.189174871808035,300.0
25.96,50.0,238.65118538157992,34.070749859807194,27.278064758612913,300.0
26.35,50.0,238.873031068431,33.75925281647402,27.367716115094964,300.0
26.740000000000002,50.0,239.08499073413194,33.45687798080799,27.45813128506009,300.0
27.130000000000003,50.0,239.28742404092037,33.163263583295915,27.5493123757837,300.0
27.52,50.0,239.48067212858803,32.878066616619094,27.64126125479288,300.0
27.91,50.0,239.6650588212293,32.60096162503409,27.733979553736617,300.0
28.3,50.0,239.84089174552733,32.33163958573448,27.82746866873819,300.0
28.69,50.0,240.00846336634436,32.06980687407214,27.921729759583513,300.0
29.080000000000002,50.0,240.16805193985977,31.815184307148282,28.01676375299195,300.0
29.470000000000002,50.0,240.31992240107022,31.567506256113433,28.112571342816324,300.0
